"GEOID","SUMLEV","GEOCOMP","CHARITER","STATE","COUNTY","COUNTYCC","TRACT","BLKGRP","P0010001"
"1500000US090091708001","'150'","'00'","'000'","'09'","'009'","H4","'170800'","'1'",881
"1500000US090091708002","'150'","'00'","'000'","'09'","'009'","H4","'170800'","'2'",750
"1500000US090091708003","'150'","'00'","'000'","'09'","'009'","H4","'170800'","'3'",1531
"1500000US090091708004","'150'","'00'","'000'","'09'","'009'","H4","'170800'","'4'",775
"1500000US090091708005","'150'","'00'","'000'","'09'","'009'","H4","'170800'","'5'",1804
"1500000US090091709001","'150'","'00'","'000'","'09'","'009'","H4","'170900'","'1'",2006
"1500000US090091710001","'150'","'00'","'000'","'09'","'009'","H4","'171000'","'1'",1869
"1500000US090091711001","'150'","'00'","'000'","'09'","'009'","H4","'171100'","'1'",1232
"1500000US090091711002","'150'","'00'","'000'","'09'","'009'","H4","'171100'","'2'",1234
"1500000US090091711003","'150'","'00'","'000'","'09'","'009'","H4","'171100'","'3'",1317
"1500000US090091711004","'150'","'00'","'000'","'09'","'009'","H4","'171100'","'4'",2001
"1500000US090091712001","'150'","'00'","'000'","'09'","'009'","H4","'171200'","'1'",1593
"1500000US090091712002","'150'","'00'","'000'","'09'","'009'","H4","'171200'","'2'",1515
"1500000US090091712003","'150'","'00'","'000'","'09'","'009'","H4","'171200'","'3'",2315
"1500000US090091712004","'150'","'00'","'000'","'09'","'009'","H4","'171200'","'4'",931
"1500000US090091712005","'150'","'00'","'000'","'09'","'009'","H4","'171200'","'5'",1664
"1500000US090091713001","'150'","'00'","'000'","'09'","'009'","H4","'171300'","'1'",959
"1500000US090091713002","'150'","'00'","'000'","'09'","'009'","H4","'171300'","'2'",1005
"1500000US090091713003","'150'","'00'","'000'","'09'","'009'","H4","'171300'","'3'",893
"1500000US090091713004","'150'","'00'","'000'","'09'","'009'","H4","'171300'","'4'",837
"1500000US090091714001","'150'","'00'","'000'","'09'","'009'","H4","'171400'","'1'",1239
"1500000US090091714002","'150'","'00'","'000'","'09'","'009'","H4","'171400'","'2'",889
"1500000US090091715001","'150'","'00'","'000'","'09'","'009'","H4","'171500'","'1'",1468
"1500000US090091715002","'150'","'00'","'000'","'09'","'009'","H4","'171500'","'2'",1027
"1500000US090091715003","'150'","'00'","'000'","'09'","'009'","H4","'171500'","'3'",1161
"1500000US090091716001","'150'","'00'","'000'","'09'","'009'","H4","'171600'","'1'",1084
"1500000US090091716002","'150'","'00'","'000'","'09'","'009'","H4","'171600'","'2'",1225
"1500000US090091716003","'150'","'00'","'000'","'09'","'009'","H4","'171600'","'3'",1060
"1500000US090091716004","'150'","'00'","'000'","'09'","'009'","H4","'171600'","'4'",1439
"1500000US090091717001","'150'","'00'","'000'","'09'","'009'","H4","'171700'","'1'",1414
"1500000US090091717002","'150'","'00'","'000'","'09'","'009'","H4","'171700'","'2'",1514
"1500000US090091717003","'150'","'00'","'000'","'09'","'009'","H4","'171700'","'3'",918
"1500000US090091751001","'150'","'00'","'000'","'09'","'009'","H4","'175100'","'1'",1818
"1500000US090091751002","'150'","'00'","'000'","'09'","'009'","H4","'175100'","'2'",1426
"1500000US090091752001","'150'","'00'","'000'","'09'","'009'","H4","'175200'","'1'",1183
"1500000US090091752002","'150'","'00'","'000'","'09'","'009'","H4","'175200'","'2'",1132
"1500000US090091753001","'150'","'00'","'000'","'09'","'009'","H4","'175300'","'1'",1087
"1500000US090091753002","'150'","'00'","'000'","'09'","'009'","H4","'175300'","'2'",610
"1500000US090091753003","'150'","'00'","'000'","'09'","'009'","H4","'175300'","'3'",1549
"1500000US090091753004","'150'","'00'","'000'","'09'","'009'","H4","'175300'","'4'",1081
"1500000US090091754001","'150'","'00'","'000'","'09'","'009'","H4","'175400'","'1'",1444
"1500000US090091754002","'150'","'00'","'000'","'09'","'009'","H4","'175400'","'2'",1189
"1500000US090091754003","'150'","'00'","'000'","'09'","'009'","H4","'175400'","'3'",650
"1500000US090091754004","'150'","'00'","'000'","'09'","'009'","H4","'175400'","'4'",1148
"1500000US090091755001","'150'","'00'","'000'","'09'","'009'","H4","'175500'","'1'",617
"1500000US090091755002","'150'","'00'","'000'","'09'","'009'","H4","'175500'","'2'",888
"1500000US090091755003","'150'","'00'","'000'","'09'","'009'","H4","'175500'","'3'",2984
"1500000US090091755004","'150'","'00'","'000'","'09'","'009'","H4","'175500'","'4'",2036
"1500000US090091755005","'150'","'00'","'000'","'09'","'009'","H4","'175500'","'5'",1380
"1500000US090091756001","'150'","'00'","'000'","'09'","'009'","H4","'175600'","'1'",907
"1500000US090091756002","'150'","'00'","'000'","'09'","'009'","H4","'175600'","'2'",950
"1500000US090091756003","'150'","'00'","'000'","'09'","'009'","H4","'175600'","'3'",643
"1500000US090091756004","'150'","'00'","'000'","'09'","'009'","H4","'175600'","'4'",1260
"1500000US090091756005","'150'","'00'","'000'","'09'","'009'","H4","'175600'","'5'",1249
"1500000US090091757001","'150'","'00'","'000'","'09'","'009'","H4","'175700'","'1'",1177
"1500000US090091757002","'150'","'00'","'000'","'09'","'009'","H4","'175700'","'2'",1319
"1500000US090091758001","'150'","'00'","'000'","'09'","'009'","H4","'175800'","'1'",2232
"1500000US090091758002","'150'","'00'","'000'","'09'","'009'","H4","'175800'","'2'",1782
"1500000US090091759001","'150'","'00'","'000'","'09'","'009'","H4","'175900'","'1'",743
"1500000US090091759002","'150'","'00'","'000'","'09'","'009'","H4","'175900'","'2'",1167
"1500000US090091759003","'150'","'00'","'000'","'09'","'009'","H4","'175900'","'3'",1862
"1500000US090091759004","'150'","'00'","'000'","'09'","'009'","H4","'175900'","'4'",1271
"1500000US090091760001","'150'","'00'","'000'","'09'","'009'","H4","'176000'","'1'",2776
"1500000US090091760002","'150'","'00'","'000'","'09'","'009'","H4","'176000'","'2'",1872
"1500000US090091760003","'150'","'00'","'000'","'09'","'009'","H4","'176000'","'3'",1703
"1500000US090091801001","'150'","'00'","'000'","'09'","'009'","H4","'180100'","'1'",1453
"1500000US090091801002","'150'","'00'","'000'","'09'","'009'","H4","'180100'","'2'",1436
"1500000US090091801003","'150'","'00'","'000'","'09'","'009'","H4","'180100'","'3'",1186
"1500000US090091801004","'150'","'00'","'000'","'09'","'009'","H4","'180100'","'4'",1176
"1500000US090091801005","'150'","'00'","'000'","'09'","'009'","H4","'180100'","'5'",1560
"1500000US090091802001","'150'","'00'","'000'","'09'","'009'","H4","'180200'","'1'",1064
"1500000US090091802002","'150'","'00'","'000'","'09'","'009'","H4","'180200'","'2'",1231
"1500000US090091802003","'150'","'00'","'000'","'09'","'009'","H4","'180200'","'3'",975
"1500000US090091802004","'150'","'00'","'000'","'09'","'009'","H4","'180200'","'4'",821
"1500000US090091802005","'150'","'00'","'000'","'09'","'009'","H4","'180200'","'5'",1454
"1500000US090091803001","'150'","'00'","'000'","'09'","'009'","H4","'180300'","'1'",885
"1500000US090091803002","'150'","'00'","'000'","'09'","'009'","H4","'180300'","'2'",1661
"1500000US090091804001","'150'","'00'","'000'","'09'","'009'","H4","'180400'","'1'",2690
"1500000US090091805001","'150'","'00'","'000'","'09'","'009'","H4","'180500'","'1'",2735
"1500000US090091805002","'150'","'00'","'000'","'09'","'009'","H4","'180500'","'2'",1957
"1500000US090091806011","'150'","'00'","'000'","'09'","'009'","H4","'180601'","'1'",1146
"1500000US090091806012","'150'","'00'","'000'","'09'","'009'","H4","'180601'","'2'",1054
"1500000US090091806013","'150'","'00'","'000'","'09'","'009'","H4","'180601'","'3'",951
"1500000US090091806021","'150'","'00'","'000'","'09'","'009'","H4","'180602'","'1'",2341
"1500000US090091806022","'150'","'00'","'000'","'09'","'009'","H4","'180602'","'2'",1481
"1500000US090091841001","'150'","'00'","'000'","'09'","'009'","H4","'184100'","'1'",939
"1500000US090091841002","'150'","'00'","'000'","'09'","'009'","H4","'184100'","'2'",708
"1500000US090091841003","'150'","'00'","'000'","'09'","'009'","H4","'184100'","'3'",1208
"1500000US090091841004","'150'","'00'","'000'","'09'","'009'","H4","'184100'","'4'",835
"1500000US090091841005","'150'","'00'","'000'","'09'","'009'","H4","'184100'","'5'",1393
"1500000US090091842001","'150'","'00'","'000'","'09'","'009'","H4","'184200'","'1'",1201
"1500000US090091842002","'150'","'00'","'000'","'09'","'009'","H4","'184200'","'2'",1760
"1500000US090091842003","'150'","'00'","'000'","'09'","'009'","H4","'184200'","'3'",1104
"1500000US090091843001","'150'","'00'","'000'","'09'","'009'","H4","'184300'","'1'",1525
"1500000US090091843002","'150'","'00'","'000'","'09'","'009'","H4","'184300'","'2'",1162
"1500000US090091843003","'150'","'00'","'000'","'09'","'009'","H4","'184300'","'3'",856
"1500000US090091843004","'150'","'00'","'000'","'09'","'009'","H4","'184300'","'4'",736
"1500000US090091844001","'150'","'00'","'000'","'09'","'009'","H4","'184400'","'1'",1825
"1500000US090091844002","'150'","'00'","'000'","'09'","'009'","H4","'184400'","'2'",1502
"1500000US090091845001","'150'","'00'","'000'","'09'","'009'","H4","'184500'","'1'",1408
"1500000US090091845002","'150'","'00'","'000'","'09'","'009'","H4","'184500'","'2'",1104
"1500000US090091846001","'150'","'00'","'000'","'09'","'009'","H4","'184600'","'1'",1704
"1500000US090091846002","'150'","'00'","'000'","'09'","'009'","H4","'184600'","'2'",1148
"1500000US090091847001","'150'","'00'","'000'","'09'","'009'","H4","'184700'","'1'",1096
"1500000US090091847002","'150'","'00'","'000'","'09'","'009'","H4","'184700'","'2'",1946
"1500000US090091847003","'150'","'00'","'000'","'09'","'009'","H4","'184700'","'3'",2866
"1500000US090091861001","'150'","'00'","'000'","'09'","'009'","H4","'186100'","'1'",1498
"1500000US090091861002","'150'","'00'","'000'","'09'","'009'","H4","'186100'","'2'",1239
"1500000US090091861003","'150'","'00'","'000'","'09'","'009'","H4","'186100'","'3'",1206
"1500000US090091861004","'150'","'00'","'000'","'09'","'009'","H4","'186100'","'4'",1606
"1500000US090091861005","'150'","'00'","'000'","'09'","'009'","H4","'186100'","'5'",879
"1500000US090091861006","'150'","'00'","'000'","'09'","'009'","H4","'186100'","'6'",881
"1500000US090091862001","'150'","'00'","'000'","'09'","'009'","H4","'186200'","'1'",1205
"1500000US090091862002","'150'","'00'","'000'","'09'","'009'","H4","'186200'","'2'",1634
"1500000US090091862003","'150'","'00'","'000'","'09'","'009'","H4","'186200'","'3'",2285
"1500000US090091862004","'150'","'00'","'000'","'09'","'009'","H4","'186200'","'4'",1974
"1500000US090091901001","'150'","'00'","'000'","'09'","'009'","H4","'190100'","'1'",863
"1500000US090091901002","'150'","'00'","'000'","'09'","'009'","H4","'190100'","'2'",1183
"1500000US090091901003","'150'","'00'","'000'","'09'","'009'","H4","'190100'","'3'",1294
"1500000US090091902001","'150'","'00'","'000'","'09'","'009'","H4","'190200'","'1'",787
"1500000US090091902002","'150'","'00'","'000'","'09'","'009'","H4","'190200'","'2'",809
"1500000US090091902003","'150'","'00'","'000'","'09'","'009'","H4","'190200'","'3'",1766
"1500000US090091903011","'150'","'00'","'000'","'09'","'009'","H4","'190301'","'1'",2302
"1500000US090091903012","'150'","'00'","'000'","'09'","'009'","H4","'190301'","'2'",1697
"1500000US090091903013","'150'","'00'","'000'","'09'","'009'","H4","'190301'","'3'",873
"1500000US090091903014","'150'","'00'","'000'","'09'","'009'","H4","'190301'","'4'",1919
"1500000US090091903021","'150'","'00'","'000'","'09'","'009'","H4","'190302'","'1'",1703
"1500000US090091903022","'150'","'00'","'000'","'09'","'009'","H4","'190302'","'2'",981
"1500000US090091903023","'150'","'00'","'000'","'09'","'009'","H4","'190302'","'3'",1758
"1500000US090091903024","'150'","'00'","'000'","'09'","'009'","H4","'190302'","'4'",1006
"1500000US090091903031","'150'","'00'","'000'","'09'","'009'","H4","'190303'","'1'",1327
"1500000US090091903032","'150'","'00'","'000'","'09'","'009'","H4","'190303'","'2'",1088
"1500000US090091903033","'150'","'00'","'000'","'09'","'009'","H4","'190303'","'3'",1019
"1500000US090091941001","'150'","'00'","'000'","'09'","'009'","H4","'194100'","'1'",1133
"1500000US090091941002","'150'","'00'","'000'","'09'","'009'","H4","'194100'","'2'",998
"1500000US090091941003","'150'","'00'","'000'","'09'","'009'","H4","'194100'","'3'",850
"1500000US090091941004","'150'","'00'","'000'","'09'","'009'","H4","'194100'","'4'",1307
"1500000US090091941005","'150'","'00'","'000'","'09'","'009'","H4","'194100'","'5'",866
"1500000US090091942011","'150'","'00'","'000'","'09'","'009'","H4","'194201'","'1'",2170
"1500000US090091942012","'150'","'00'","'000'","'09'","'009'","H4","'194201'","'2'",2149
"1500000US090091942013","'150'","'00'","'000'","'09'","'009'","H4","'194201'","'3'",1668
"1500000US090091942014","'150'","'00'","'000'","'09'","'009'","H4","'194201'","'4'",1850
"1500000US090091942021","'150'","'00'","'000'","'09'","'009'","H4","'194202'","'1'",2139
"1500000US090091942022","'150'","'00'","'000'","'09'","'009'","H4","'194202'","'2'",777
"1500000US090091942023","'150'","'00'","'000'","'09'","'009'","H4","'194202'","'3'",1084
"1500000US090091942024","'150'","'00'","'000'","'09'","'009'","H4","'194202'","'4'",1278
"1500000US090093411001","'150'","'00'","'000'","'09'","'009'","H4","'341100'","'1'",1350
"1500000US090093411002","'150'","'00'","'000'","'09'","'009'","H4","'341100'","'2'",2049
"1500000US090093411003","'150'","'00'","'000'","'09'","'009'","H4","'341100'","'3'",1419
"1500000US090093411004","'150'","'00'","'000'","'09'","'009'","H4","'341100'","'4'",1231
"1500000US090093431011","'150'","'00'","'000'","'09'","'009'","H4","'343101'","'1'",2058
"1500000US090093431012","'150'","'00'","'000'","'09'","'009'","H4","'343101'","'2'",923
"1500000US090093431013","'150'","'00'","'000'","'09'","'009'","H4","'343101'","'3'",1604
"1500000US090093431014","'150'","'00'","'000'","'09'","'009'","H4","'343101'","'4'",1225
"1500000US090093431021","'150'","'00'","'000'","'09'","'009'","H4","'343102'","'1'",1237
"1500000US090093431022","'150'","'00'","'000'","'09'","'009'","H4","'343102'","'2'",2416
"1500000US090093432001","'150'","'00'","'000'","'09'","'009'","H4","'343200'","'1'",1788
"1500000US090093432002","'150'","'00'","'000'","'09'","'009'","H4","'343200'","'2'",1819
"1500000US090093432003","'150'","'00'","'000'","'09'","'009'","H4","'343200'","'3'",2642
"1500000US090093433001","'150'","'00'","'000'","'09'","'009'","H4","'343300'","'1'",1955
"1500000US090093433002","'150'","'00'","'000'","'09'","'009'","H4","'343300'","'2'",2182
"1500000US090093433003","'150'","'00'","'000'","'09'","'009'","H4","'343300'","'3'",2672
"1500000US090093434001","'150'","'00'","'000'","'09'","'009'","H4","'343400'","'1'",1679
"1500000US090093434002","'150'","'00'","'000'","'09'","'009'","H4","'343400'","'2'",1266
"1500000US090093434003","'150'","'00'","'000'","'09'","'009'","H4","'343400'","'3'",1343
"1500000US090093434004","'150'","'00'","'000'","'09'","'009'","H4","'343400'","'4'",2452
"1500000US090093441001","'150'","'00'","'000'","'09'","'009'","H4","'344100'","'1'",1869
"1500000US090093441002","'150'","'00'","'000'","'09'","'009'","H4","'344100'","'2'",1336
"1500000US090093441003","'150'","'00'","'000'","'09'","'009'","H4","'344100'","'3'",1651
"1500000US090093442001","'150'","'00'","'000'","'09'","'009'","H4","'344200'","'1'",2719
"1500000US090093451001","'150'","'00'","'000'","'09'","'009'","H4","'345100'","'1'",2395
"1500000US090093451002","'150'","'00'","'000'","'09'","'009'","H4","'345100'","'2'",1552
"1500000US090093451003","'150'","'00'","'000'","'09'","'009'","H4","'345100'","'3'",874
"1500000US090093451004","'150'","'00'","'000'","'09'","'009'","H4","'345100'","'4'",2158
"1500000US090093452011","'150'","'00'","'000'","'09'","'009'","H4","'345201'","'1'",2988
"1500000US090093452012","'150'","'00'","'000'","'09'","'009'","H4","'345201'","'2'",3115
"1500000US090093452013","'150'","'00'","'000'","'09'","'009'","H4","'345201'","'3'",962
"1500000US090093452021","'150'","'00'","'000'","'09'","'009'","H4","'345202'","'1'",1941
"1500000US090093452022","'150'","'00'","'000'","'09'","'009'","H4","'345202'","'2'",884
"1500000US090093452023","'150'","'00'","'000'","'09'","'009'","H4","'345202'","'3'",1404
"1500000US090093453001","'150'","'00'","'000'","'09'","'009'","H4","'345300'","'1'",1172
"1500000US090093453002","'150'","'00'","'000'","'09'","'009'","H4","'345300'","'2'",1370
"1500000US090093453003","'150'","'00'","'000'","'09'","'009'","H4","'345300'","'3'",1311
"1500000US090093453004","'150'","'00'","'000'","'09'","'009'","H4","'345300'","'4'",1894
"1500000US090093453005","'150'","'00'","'000'","'09'","'009'","H4","'345300'","'5'",708
"1500000US090093454001","'150'","'00'","'000'","'09'","'009'","H4","'345400'","'1'",1855
"1500000US090093454002","'150'","'00'","'000'","'09'","'009'","H4","'345400'","'2'",589
"1500000US090093454003","'150'","'00'","'000'","'09'","'009'","H4","'345400'","'3'",1288
"1500000US090093454004","'150'","'00'","'000'","'09'","'009'","H4","'345400'","'4'",822
"1500000US090093454005","'150'","'00'","'000'","'09'","'009'","H4","'345400'","'5'",1715
"1500000US090093454006","'150'","'00'","'000'","'09'","'009'","H4","'345400'","'6'",865
"1500000US090093461011","'150'","'00'","'000'","'09'","'009'","H4","'346101'","'1'",2261
"1500000US090093461012","'150'","'00'","'000'","'09'","'009'","H4","'346101'","'2'",2619
"1500000US090093461013","'150'","'00'","'000'","'09'","'009'","H4","'346101'","'3'",1794
"1500000US090093461021","'150'","'00'","'000'","'09'","'009'","H4","'346102'","'1'",2887
"1500000US090093461022","'150'","'00'","'000'","'09'","'009'","H4","'346102'","'2'",3122
"1500000US090093471001","'150'","'00'","'000'","'09'","'009'","H4","'347100'","'1'",1690
"1500000US090093471002","'150'","'00'","'000'","'09'","'009'","H4","'347100'","'2'",2879
"1500000US090093471003","'150'","'00'","'000'","'09'","'009'","H4","'347100'","'3'",958
"1500000US090093472001","'150'","'00'","'000'","'09'","'009'","H4","'347200'","'1'",1204
"1500000US090093472002","'150'","'00'","'000'","'09'","'009'","H4","'347200'","'2'",2674
"1500000US090093481111","'150'","'00'","'000'","'09'","'009'","H4","'348111'","'1'",1002
"1500000US090093481112","'150'","'00'","'000'","'09'","'009'","H4","'348111'","'2'",1900
"1500000US090093481221","'150'","'00'","'000'","'09'","'009'","H4","'348122'","'1'",1442
"1500000US090093481222","'150'","'00'","'000'","'09'","'009'","H4","'348122'","'2'",2907
"1500000US090093481231","'150'","'00'","'000'","'09'","'009'","H4","'348123'","'1'",1673
"1500000US090093481232","'150'","'00'","'000'","'09'","'009'","H4","'348123'","'2'",1635
"1500000US090093481233","'150'","'00'","'000'","'09'","'009'","H4","'348123'","'3'",2431
"1500000US090093481241","'150'","'00'","'000'","'09'","'009'","H4","'348124'","'1'",650
"1500000US090093481242","'150'","'00'","'000'","'09'","'009'","H4","'348124'","'2'",1680
"1500000US090093481251","'150'","'00'","'000'","'09'","'009'","H4","'348125'","'1'",435
"1500000US090093481252","'150'","'00'","'000'","'09'","'009'","H4","'348125'","'2'",4149
"1500000US090093501001","'150'","'00'","'000'","'09'","'009'","H4","'350100'","'1'",1376
"1500000US090093501002","'150'","'00'","'000'","'09'","'009'","H4","'350100'","'2'",947
"1500000US090093501003","'150'","'00'","'000'","'09'","'009'","H4","'350100'","'3'",1346
"1500000US090093501004","'150'","'00'","'000'","'09'","'009'","H4","'350100'","'4'",1183
"1500000US090093502001","'150'","'00'","'000'","'09'","'009'","H4","'350200'","'1'",989
"1500000US090093502002","'150'","'00'","'000'","'09'","'009'","H4","'350200'","'2'",670
"1500000US090093502003","'150'","'00'","'000'","'09'","'009'","H4","'350200'","'3'",944
"1500000US090093502004","'150'","'00'","'000'","'09'","'009'","H4","'350200'","'4'",752
"1500000US090093503001","'150'","'00'","'000'","'09'","'009'","H4","'350300'","'1'",590
"1500000US090093503002","'150'","'00'","'000'","'09'","'009'","H4","'350300'","'2'",493
"1500000US090093503003","'150'","'00'","'000'","'09'","'009'","H4","'350300'","'3'",886
"1500000US090093504001","'150'","'00'","'000'","'09'","'009'","H4","'350400'","'1'",621
"1500000US090093504002","'150'","'00'","'000'","'09'","'009'","H4","'350400'","'2'",1330
"1500000US090093504003","'150'","'00'","'000'","'09'","'009'","H4","'350400'","'3'",536
"1500000US090093505001","'150'","'00'","'000'","'09'","'009'","H4","'350500'","'1'",1623
"1500000US090093505002","'150'","'00'","'000'","'09'","'009'","H4","'350500'","'2'",875
"1500000US090093508001","'150'","'00'","'000'","'09'","'009'","H4","'350800'","'1'",1786
"1500000US090093508002","'150'","'00'","'000'","'09'","'009'","H4","'350800'","'2'",1387
"1500000US090093508003","'150'","'00'","'000'","'09'","'009'","H4","'350800'","'3'",684
"1500000US090093508004","'150'","'00'","'000'","'09'","'009'","H4","'350800'","'4'",2141
"1500000US090093509001","'150'","'00'","'000'","'09'","'009'","H4","'350900'","'1'",1207
"1500000US090093509002","'150'","'00'","'000'","'09'","'009'","H4","'350900'","'2'",780
"1500000US090093510001","'150'","'00'","'000'","'09'","'009'","H4","'351000'","'1'",1128
"1500000US090093510002","'150'","'00'","'000'","'09'","'009'","H4","'351000'","'2'",950
"1500000US090093510003","'150'","'00'","'000'","'09'","'009'","H4","'351000'","'3'",1600
"1500000US090093511001","'150'","'00'","'000'","'09'","'009'","H4","'351100'","'1'",2496
"1500000US090093511002","'150'","'00'","'000'","'09'","'009'","H4","'351100'","'2'",1432
"1500000US090093512001","'150'","'00'","'000'","'09'","'009'","H4","'351200'","'1'",1984
"1500000US090093512002","'150'","'00'","'000'","'09'","'009'","H4","'351200'","'2'",1148
"1500000US090093512003","'150'","'00'","'000'","'09'","'009'","H4","'351200'","'3'",730
"1500000US090093513001","'150'","'00'","'000'","'09'","'009'","H4","'351300'","'1'",1135
"1500000US090093513002","'150'","'00'","'000'","'09'","'009'","H4","'351300'","'2'",1324
"1500000US090093513003","'150'","'00'","'000'","'09'","'009'","H4","'351300'","'3'",1020
"1500000US090093513004","'150'","'00'","'000'","'09'","'009'","H4","'351300'","'4'",630
"1500000US090093513005","'150'","'00'","'000'","'09'","'009'","H4","'351300'","'5'",1426
"1500000US090093514001","'150'","'00'","'000'","'09'","'009'","H4","'351400'","'1'",1400
"1500000US090093514002","'150'","'00'","'000'","'09'","'009'","H4","'351400'","'2'",1369
"1500000US090093514003","'150'","'00'","'000'","'09'","'009'","H4","'351400'","'3'",1583
"1500000US090093515001","'150'","'00'","'000'","'09'","'009'","H4","'351500'","'1'",1178
"1500000US090093515002","'150'","'00'","'000'","'09'","'009'","H4","'351500'","'2'",1446
"1500000US090093515003","'150'","'00'","'000'","'09'","'009'","H4","'351500'","'3'",817
"1500000US090093515004","'150'","'00'","'000'","'09'","'009'","H4","'351500'","'4'",1474
"1500000US090093516011","'150'","'00'","'000'","'09'","'009'","H4","'351601'","'1'",1077
"1500000US090093516012","'150'","'00'","'000'","'09'","'009'","H4","'351601'","'2'",809
"1500000US090093516013","'150'","'00'","'000'","'09'","'009'","H4","'351601'","'3'",735
"1500000US090093516014","'150'","'00'","'000'","'09'","'009'","H4","'351601'","'4'",660
"1500000US090093516021","'150'","'00'","'000'","'09'","'009'","H4","'351602'","'1'",1405
"1500000US090093516022","'150'","'00'","'000'","'09'","'009'","H4","'351602'","'2'",1828
"1500000US090093516023","'150'","'00'","'000'","'09'","'009'","H4","'351602'","'3'",691
"1500000US090093516024","'150'","'00'","'000'","'09'","'009'","H4","'351602'","'4'",2297
"1500000US090093517001","'150'","'00'","'000'","'09'","'009'","H4","'351700'","'1'",898
"1500000US090093517002","'150'","'00'","'000'","'09'","'009'","H4","'351700'","'2'",1819
"1500000US090093518001","'150'","'00'","'000'","'09'","'009'","H4","'351800'","'1'",1463
"1500000US090093518002","'150'","'00'","'000'","'09'","'009'","H4","'351800'","'2'",1295
"1500000US090093518003","'150'","'00'","'000'","'09'","'009'","H4","'351800'","'3'",1494
"1500000US090093519001","'150'","'00'","'000'","'09'","'009'","H4","'351900'","'1'",1268
"1500000US090093519002","'150'","'00'","'000'","'09'","'009'","H4","'351900'","'2'",1188
"1500000US090093520001","'150'","'00'","'000'","'09'","'009'","H4","'352000'","'1'",671
"1500000US090093520002","'150'","'00'","'000'","'09'","'009'","H4","'352000'","'2'",1326
"1500000US090093520003","'150'","'00'","'000'","'09'","'009'","H4","'352000'","'3'",2923
"1500000US090093521001","'150'","'00'","'000'","'09'","'009'","H4","'352100'","'1'",1932
"1500000US090093521002","'150'","'00'","'000'","'09'","'009'","H4","'352100'","'2'",934
"1500000US090093521003","'150'","'00'","'000'","'09'","'009'","H4","'352100'","'3'",1387
"1500000US090093522001","'150'","'00'","'000'","'09'","'009'","H4","'352200'","'1'",2689
"1500000US090093523001","'150'","'00'","'000'","'09'","'009'","H4","'352300'","'1'",2016
"1500000US090093523002","'150'","'00'","'000'","'09'","'009'","H4","'352300'","'2'",799
"1500000US090093524001","'150'","'00'","'000'","'09'","'009'","H4","'352400'","'1'",1329
"1500000US090093524002","'150'","'00'","'000'","'09'","'009'","H4","'352400'","'2'",2108
"1500000US090093525001","'150'","'00'","'000'","'09'","'009'","H4","'352500'","'1'",987
"1500000US090093525002","'150'","'00'","'000'","'09'","'009'","H4","'352500'","'2'",1744
"1500000US090093526001","'150'","'00'","'000'","'09'","'009'","H4","'352600'","'1'",928
"1500000US090093526002","'150'","'00'","'000'","'09'","'009'","H4","'352600'","'2'",580
"1500000US090093526003","'150'","'00'","'000'","'09'","'009'","H4","'352600'","'3'",2321
"1500000US090093526004","'150'","'00'","'000'","'09'","'009'","H4","'352600'","'4'",1566
"1500000US090093527011","'150'","'00'","'000'","'09'","'009'","H4","'352701'","'1'",842
"1500000US090093527012","'150'","'00'","'000'","'09'","'009'","H4","'352701'","'2'",2544
"1500000US090093527021","'150'","'00'","'000'","'09'","'009'","H4","'352702'","'1'",2702
"1500000US090093527022","'150'","'00'","'000'","'09'","'009'","H4","'352702'","'2'",1919
"1500000US090093527023","'150'","'00'","'000'","'09'","'009'","H4","'352702'","'3'",1231
"1500000US090093528001","'150'","'00'","'000'","'09'","'009'","H4","'352800'","'1'",2257
"1500000US090093528002","'150'","'00'","'000'","'09'","'009'","H4","'352800'","'2'",1726
"1500000US090093528003","'150'","'00'","'000'","'09'","'009'","H4","'352800'","'3'",2562
"1500000US090093611001","'150'","'00'","'000'","'09'","'009'","H4","'361100'","'1'",1036
"1500000US090093611002","'150'","'00'","'000'","'09'","'009'","H4","'361100'","'2'",2913
"1500000US090093611003","'150'","'00'","'000'","'09'","'009'","H4","'361100'","'3'",834
"1500000US090093611004","'150'","'00'","'000'","'09'","'009'","H4","'361100'","'4'",1720
"1500000US090093612001","'150'","'00'","'000'","'09'","'009'","H4","'361200'","'1'",1500
"1500000US090093612002","'150'","'00'","'000'","'09'","'009'","H4","'361200'","'2'",1932
"1500000US090093612003","'150'","'00'","'000'","'09'","'009'","H4","'361200'","'3'",2092
"1500000US090093613001","'150'","'00'","'000'","'09'","'009'","H4","'361300'","'1'",918
"1500000US090093613002","'150'","'00'","'000'","'09'","'009'","H4","'361300'","'2'",1447
"1500000US090093613003","'150'","'00'","'000'","'09'","'009'","H4","'361300'","'3'",2288
"1500000US090093614011","'150'","'00'","'000'","'09'","'009'","H4","'361401'","'1'",1859
"1500000US090093614012","'150'","'00'","'000'","'09'","'009'","H4","'361401'","'2'",1093
"1500000US090093614013","'150'","'00'","'000'","'09'","'009'","H4","'361401'","'3'",1981
"1500000US090093614021","'150'","'00'","'000'","'09'","'009'","H4","'361402'","'1'",1483
"1500000US090093614022","'150'","'00'","'000'","'09'","'009'","H4","'361402'","'2'",1884
"1500000US090093615001","'150'","'00'","'000'","'09'","'009'","H4","'361500'","'1'",1258
"1500000US090093615002","'150'","'00'","'000'","'09'","'009'","H4","'361500'","'2'",2893
